slug,margin_pct,edge_mode,output_size,n_eval,r_at_1_pct,r_at_5_pct
m02-hard-s224,2,hard,224,387,82.95,98.97
m10-hard-s224,10,hard,224,387,81.91,98.45
m05-none-s224,5,none,224,387,80.1,96.9
m15-feathered-s224-fw04,15,feathered,224,387,79.84,97.93
m02-none-s224,2,none,224,387,79.33,96.9
m15-hard-s224,15,hard,224,387,79.33,98.45
m10-feathered-s224-fw04,10,feathered,224,387,78.55,98.97
m05-feathered-s224-fw04,5,feathered,224,387,78.04,99.48
m05-hard-s224,5,hard,224,387,78.04,98.45
m02-feathered-s224-fw04,2,feathered,224,387,77.52,99.22
m10-none-s224,10,none,224,387,73.64,96.38
m15-none-s224,15,none,224,387,71.58,97.93
