eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7847,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.785|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.767|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.673|ad-2014-2eur-standard-1st-type:0.672|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.666
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7847,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.785|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.767|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.673|ad-2014-2eur-standard-1st-type:0.672|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.666
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7847,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.785|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.767|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.673|ad-2014-2eur-standard-1st-type:0.672|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.666
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7726,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.773|ad-2014-2eur-standard-1st-type:0.713|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.631|fi-2017-2eur-100-years-of-independence:0.593|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.590
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6956,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.696|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.688|ad-2014-2eur-standard-1st-type:0.615|fi-2017-2eur-100-years-of-independence:0.597|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.571
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7654,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.765|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.690|ad-2014-2eur-standard-1st-type:0.649|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.612|fi-2017-2eur-100-years-of-independence:0.597
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7293,1,1,ad-2014-2eur-standard-1st-type:0.729|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.670|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.601|de-2020-2eur-german-polish-reconciliation:0.594|de-2007-2eur-state-of-mecklenburg-vorpommern:0.573
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7293,1,1,ad-2014-2eur-standard-1st-type:0.729|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.670|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.601|de-2020-2eur-german-polish-reconciliation:0.594|de-2007-2eur-state-of-mecklenburg-vorpommern:0.573
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.5131,0,0,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.513|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.380|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.346|fi-2017-2eur-100-years-of-independence:0.338|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.305
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.5138,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.514|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.410|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.360|fi-2017-2eur-100-years-of-independence:0.354|ad-2014-2eur-standard-1st-type:0.342
