eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7132,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.713|ad-2014-2eur-standard-1st-type:0.691|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.652|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.561|de-2007-2eur-state-of-mecklenburg-vorpommern:0.531
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7132,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.713|ad-2014-2eur-standard-1st-type:0.691|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.652|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.561|de-2007-2eur-state-of-mecklenburg-vorpommern:0.531
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7132,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.713|ad-2014-2eur-standard-1st-type:0.691|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.652|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.561|de-2007-2eur-state-of-mecklenburg-vorpommern:0.531
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.6968,1,1,ad-2014-2eur-standard-1st-type:0.697|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.611|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.570|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.486|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.473
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6277,1,1,ad-2014-2eur-standard-1st-type:0.628|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.566|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.455|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.427|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.408
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7882,1,1,ad-2014-2eur-standard-1st-type:0.788|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.626|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.478|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.424|at-2002-2eur-standard-1st-map:0.414
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.8445,1,1,ad-2014-2eur-standard-1st-type:0.844|de-2020-2eur-german-polish-reconciliation:0.616|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.610|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.552|fi-2017-2eur-100-years-of-independence:0.510
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.8445,1,1,ad-2014-2eur-standard-1st-type:0.844|de-2020-2eur-german-polish-reconciliation:0.616|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.610|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.552|fi-2017-2eur-100-years-of-independence:0.510
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7588,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.759|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647|at-2002-2eur-standard-1st-map:0.625|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.593|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.583
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7467,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.747|at-2002-2eur-standard-1st-map:0.641|ad-2014-2eur-standard-1st-type:0.608|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.603|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.571
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8404,1,1,ad-2014-2eur-standard-1st-type:0.840|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.688|de-2020-2eur-german-polish-reconciliation:0.651|de-2007-2eur-state-of-mecklenburg-vorpommern:0.644|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.578
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8404,1,1,ad-2014-2eur-standard-1st-type:0.840|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.688|de-2020-2eur-german-polish-reconciliation:0.651|de-2007-2eur-state-of-mecklenburg-vorpommern:0.644|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.578
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6408,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.641|ad-2014-2eur-standard-1st-type:0.634|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.463|be-2011-2eur-100th-international-womens-day:0.458|at-2002-2eur-standard-1st-map:0.398
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7848,1,1,ad-2014-2eur-standard-1st-type:0.785|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.588|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.497|be-2011-2eur-100th-international-womens-day:0.474|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.468
