eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8026,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.803|ad-2014-2eur-standard-1st-type:0.708|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.597|de-2007-2eur-state-of-mecklenburg-vorpommern:0.539
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8026,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.803|ad-2014-2eur-standard-1st-type:0.708|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.597|de-2007-2eur-state-of-mecklenburg-vorpommern:0.539
ad-2014-2eur-standard-1st-type,bright_plain,0,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8026,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.803|ad-2014-2eur-standard-1st-type:0.708|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.597|de-2007-2eur-state-of-mecklenburg-vorpommern:0.539
ad-2014-2eur-standard-1st-type,bright_plain,1,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6821,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.682|ad-2014-2eur-standard-1st-type:0.662|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.473|at-2002-2eur-standard-1st-map:0.435|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.390
ad-2014-2eur-standard-1st-type,bright_plain,2,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6618,1,1,ad-2014-2eur-standard-1st-type:0.662|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.648|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.482|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.415|at-2002-2eur-standard-1st-map:0.395
ad-2014-2eur-standard-1st-type,bright_plain,3,eval_real/ad-2014-2eur-standard-1st-type/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.706,1,1,ad-2014-2eur-standard-1st-type:0.706|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.671|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.410|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.355|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.334
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7195,1,1,ad-2014-2eur-standard-1st-type:0.720|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.508|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.493|de-2007-2eur-state-of-mecklenburg-vorpommern:0.456|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.448
ad-2014-2eur-standard-1st-type,bright_textured,0,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7195,1,1,ad-2014-2eur-standard-1st-type:0.720|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.508|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.493|de-2007-2eur-state-of-mecklenburg-vorpommern:0.456|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.448
ad-2014-2eur-standard-1st-type,bright_textured,1,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6647,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.665|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.587|at-2002-2eur-standard-1st-map:0.559|ad-2014-2eur-standard-1st-type:0.522|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.513
ad-2014-2eur-standard-1st-type,bright_textured,2,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5802,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.580|ad-2014-2eur-standard-1st-type:0.535|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.501|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.500|at-2002-2eur-standard-1st-map:0.468
