# Benchmark routing : 24 origines × 9 mkts — 112 coins
  ad   n=5  best=EBAY_ES(39) vs GB(0)  → EBAY_ES
  at   n=3  best=EBAY_DE(130) vs GB(0)  → EBAY_DE
  be   n=5  best=EBAY_DE(45) vs GB(0)  → EBAY_DE
  cy   n=3  best=EBAY_DE(55) vs GB(0)  → EBAY_DE
  de   n=5  best=EBAY_DE(78) vs GB(0)  → EBAY_DE
  ee   n=5  best=EBAY_ES(63) vs GB(0)  → EBAY_ES
  es   n=5  best=EBAY_DE(43) vs GB(0)  → EBAY_DE
  fi   n=5  best=EBAY_DE(32) vs GB(0)  → EBAY_DE
  fr   n=5  best=EBAY_ES(53) vs GB(0)  → EBAY_ES
  gr   n=5  best=EBAY_ES(60) vs GB(0)  → EBAY_ES
  hr   n=5  best=EBAY_DE(36) vs GB(0)  → EBAY_DE
  ie   n=3  best=EBAY_DE(34) vs GB(0)  → EBAY_DE
  it   n=5  best=EBAY_IT(48) vs GB(0)  → EBAY_IT
  lt   n=5  best=EBAY_ES(41) vs GB(0)  → EBAY_ES
  lu   n=5  best=EBAY_DE(51) vs GB(0)  → EBAY_DE
  lv   n=5  best=EBAY_DE(47) vs GB(0)  → EBAY_DE
  mc   n=5  best=EBAY_AT(32) vs GB(0)  → EBAY_AT
  mt   n=5  best=EBAY_DE(50) vs GB(0)  → EBAY_DE
  nl   n=3  best=EBAY_DE(53) vs GB(0)  → EBAY_DE
  pt   n=5  best=EBAY_IE(49) vs GB(0)  → EBAY_IE
  si   n=5  best=EBAY_ES(42) vs GB(0)  → EBAY_ES
  sk   n=5  best=EBAY_DE(46) vs GB(0)  → EBAY_DE
  sm   n=5  best=EBAY_AT(54) vs GB(0)  → EBAY_AT
  va   n=5  best=EBAY_ES(56) vs GB(0)  → EBAY_ES

wrote /Users/musubi42/Documents/Musubi42/Eurio/ml/state/probe_marketplace_routing_20260520T212513Z.json

==============================================================================
RECOMMANDATIONS — primary par origine (vs _ROUTES actuel à comparer)
==============================================================================
orig  primary reco     recall       gb   ratio
ad    EBAY_ES              39        0       —
at    EBAY_DE             130        0       —
be    EBAY_DE              45        0       —
cy    EBAY_DE              55        0       —
de    EBAY_DE              78        0       —
ee    EBAY_ES              63        0       —
es    EBAY_DE              43        0       —
fi    EBAY_DE              32        0       —
fr    EBAY_ES              53        0       —
gr    EBAY_ES              60        0       —
hr    EBAY_DE              36        0       —
ie    EBAY_DE              34        0       —
it    EBAY_IT              48        0       —
lt    EBAY_ES              41        0       —
lu    EBAY_DE              51        0       —
lv    EBAY_DE              47        0       —
mc    EBAY_AT              32        0       —
mt    EBAY_DE              50        0       —
nl    EBAY_DE              53        0       —
pt    EBAY_IE              49        0       —
si    EBAY_ES              42        0       —
sk    EBAY_DE              46        0       —
sm    EBAY_AT              54        0       —
va    EBAY_ES              56        0       —
