numista_id | tags                                              | Δr | cross_mae | cross_max | pct>1/255 | cand_method                  | subset
-----------+---------------------------------------------------+----+-----------+-----------+-----------+------------------------------+-------
431862     | bimetal_trap,commemorative                        | 62 | 30.90     | 215       | 74.95     | contour                      | trap  
2201       | commemorative,training                            | 82 | 27.74     | 250       | 78.14     | contour                      | trap  
64         | bimetal_stable,standard,training                  | 57 | 22.47     | 236       | 78.90     | contour                      | trap  
219        | atypical_country,commemorative,large_size         | 91 | 21.75     | 239       | 76.44     | contour                      | trap  
3911       | commemorative,low_contrast,small_size             | 19 | 19.76     | 255       | 77.79     | contour                      | trap  
457922     | bimetal_trap,commemorative                        | 12 | 3.63      | 255       | 3.46      | contour                      | trap  
141382     | commemorative,small_size,training                 | 4  | 2.75      | 255       | 3.09      | contour                      | ok    
19734      | commemorative,training                            | 13 | 2.54      | 250       | 3.02      | contour                      | trap  
168218     | commemorative,low_contrast,small_size             | 3  | 2.42      | 229       | 2.71      | contour                      | ok    
82330      | commemorative,training                            | 2  | 2.20      | 228       | 2.50      | contour                      | ok    
69470      | standard,training                                 | 10 | 2.01      | 239       | 2.59      | contour                      | trap  
19979      | bimetal_trap,commemorative,large_size             | 8  | 1.90      | 217       | 2.39      | contour                      | ok    
6293       | bimetal_stable,standard,training                  | 5  | 1.85      | 223       | 2.93      | contour                      | ok    
88         | bimetal_stable,standard,training                  | 14 | 1.84      | 173       | 2.98      | contour                      | trap  
203        | atypical_country,standard                         | 3  | 1.81      | 241       | 2.50      | contour                      | ok    
6376       | bimetal_stable,standard,training                  | 5  | 1.80      | 177       | 2.40      | contour                      | ok    
68395      | bimetal_stable,standard,training                  | 4  | 1.75      | 192       | 2.27      | contour                      | ok    
84714      | commemorative,training                            | 4  | 1.71      | 255       | 2.51      | contour                      | ok    
113429     | commemorative,training                            | 6  | 1.60      | 211       | 2.19      | contour                      | ok    
3561       | commemorative,training                            | 6  | 1.54      | 150       | 2.20      | contour                      | ok    
6292       | bimetal_stable,standard,training                  | 4  | 1.49      | 171       | 2.12      | contour                      | ok    
2193       | bimetal_stable,commemorative,training             | 6  | 1.40      | 151       | 2.17      | contour                      | ok    
211        | atypical_country,standard                         | 4  | 1.35      | 146       | 2.24      | contour                      | ok    
93999      | commemorative,training                            | 5  | 1.34      | 139       | 2.09      | contour                      | ok    
5036       | atypical_country,commemorative                    | 3  | 1.33      | 156       | 2.17      | contour                      | ok    
91431      | commemorative,training                            | 5  | 1.29      | 165       | 2.03      | contour                      | ok    
81058      | commemorative,training                            | 3  | 1.23      | 125       | 2.02      | contour                      | ok    
9761       | bimetal_stable,standard,training                  | 3  | 1.18      | 130       | 2.08      | contour                      | ok    
6364       | standard,training                                 | 5  | 1.17      | 141       | 2.06      | contour                      | ok    
104        | bimetal_stable,standard,training                  | 3  | 1.10      | 149       | 2.04      | contour                      | ok    
10862      | standard,training                                 | 4  | 0.99      | 152       | 1.95      | contour                      | ok    
227        | atypical_country,commemorative,outlier,small_size | 0  | 0.00      | 0         | 0.00      | contour_fallback:hough_tight | ok    
2180       | low_contrast,standard                             | 0  | 0.00      | 0         | 0.00      | contour_fallback:hough_tight | ok    
164656     | commemorative,low_contrast,outlier                | 0  | 0.00      | 0         | 0.00      | contour_fallback:hough_tight | ok    
