numista_id | tags                                              | input     | Δr  | ctrl_mae | ctrl_max | cross_mae | cross_max | cross_pct>1 | ref_method  | cand_method                  | fallback_reason    
-----------+---------------------------------------------------+-----------+-----+----------+----------+-----------+-----------+-------------+-------------+------------------------------+--------------------
457922     | bimetal_trap,commemorative                        | 2048x2048 | 92  | 0.00     | 0        | 33.50     | 255       | 78.25       | hough_tight | contour                      | -                  
431862     | bimetal_trap,commemorative                        | 1500x1460 | 61  | 0.00     | 0        | 30.88     | 219       | 74.89       | hough_tight | contour                      | -                  
19979      | bimetal_trap,commemorative,large_size             | 2694x2694 | 144 | 0.00     | 0        | 29.43     | 255       | 79.40       | hough_tight | contour                      | -                  
81058      | commemorative,training                            | 1700x1698 | 79  | 0.00     | 0        | 29.40     | 239       | 79.23       | hough_tight | contour                      | -                  
2201       | commemorative,training                            | 2388x2388 | 73  | 0.00     | 0        | 28.29     | 250       | 78.22       | hough_tight | contour                      | -                  
93999      | commemorative,training                            | 2496x2496 | 106 | 0.00     | 0        | 23.11     | 253       | 75.49       | hough_tight | contour                      | -                  
64         | bimetal_stable,standard,training                  | 1548x1548 | 56  | 0.00     | 0        | 22.36     | 236       | 78.94       | hough_tight | contour                      | -                  
219        | atypical_country,commemorative,large_size         | 2286x2286 | 90  | 0.00     | 0        | 21.75     | 239       | 76.39       | hough_tight | contour                      | -                  
3911       | commemorative,low_contrast,small_size             | 600x600   | 19  | 0.00     | 0        | 19.77     | 255       | 77.78       | hough_tight | contour                      | -                  
82330      | commemorative,training                            | 2089x2080 | 10  | 0.00     | 0        | 12.13     | 255       | 71.31       | hough_tight | contour                      | -                  
168218     | commemorative,low_contrast,small_size             | 801x800   | 4   | 0.00     | 0        | 3.04      | 255       | 3.12        | hough_tight | contour                      | -                  
203        | atypical_country,standard                         | 1024x1024 | 4   | 0.00     | 0        | 2.36      | 241       | 2.79        | hough_tight | contour                      | -                  
69470      | standard,training                                 | 2700x2700 | 10  | 0.00     | 0        | 2.03      | 240       | 2.59        | hough_tight | contour                      | -                  
141382     | commemorative,small_size,training                 | 801x800   | 2   | 0.00     | 0        | 1.99      | 255       | 2.51        | hough_tight | contour                      | -                  
6376       | bimetal_stable,standard,training                  | 1680x1680 | 5   | 0.00     | 0        | 1.88      | 208       | 2.43        | hough_tight | contour                      | -                  
6364       | standard,training                                 | 2688x2688 | 8   | 0.00     | 0        | 1.81      | 224       | 2.43        | hough_tight | contour                      | -                  
68395      | bimetal_stable,standard,training                  | 1500x1500 | 4   | 0.00     | 0        | 1.78      | 222       | 2.29        | hough_tight | contour                      | -                  
88         | bimetal_stable,standard,training                  | 2800x2800 | 13  | 0.00     | 0        | 1.75      | 173       | 2.85        | hough_tight | contour                      | -                  
91431      | commemorative,training                            | 2500x2500 | 8   | 0.00     | 0        | 1.72      | 213       | 2.39        | hough_tight | contour                      | -                  
6293       | bimetal_stable,standard,training                  | 1300x1300 | 4   | 0.00     | 0        | 1.66      | 223       | 2.48        | hough_tight | contour                      | -                  
3561       | commemorative,training                            | 2490x2490 | 6   | 0.00     | 0        | 1.63      | 157       | 2.24        | hough_tight | contour                      | -                  
84714      | commemorative,training                            | 1302x1294 | 4   | 0.00     | 0        | 1.59      | 255       | 2.30        | hough_tight | contour                      | -                  
104        | bimetal_stable,standard,training                  | 1696x1696 | 4   | 0.00     | 0        | 1.52      | 152       | 2.21        | hough_tight | contour                      | -                  
6292       | bimetal_stable,standard,training                  | 1550x1550 | 4   | 0.00     | 0        | 1.51      | 170       | 2.15        | hough_tight | contour                      | -                  
113429     | commemorative,training                            | 2500x2500 | 5   | 0.00     | 0        | 1.41      | 201       | 2.12        | hough_tight | contour                      | -                  
2193       | bimetal_stable,commemorative,training             | 2698x2698 | 5   | 0.00     | 0        | 1.23      | 149       | 2.06        | hough_tight | contour                      | -                  
10862      | standard,training                                 | 2694x2694 | 5   | 0.00     | 0        | 1.19      | 151       | 2.07        | hough_tight | contour                      | -                  
211        | atypical_country,standard                         | 1692x1692 | 3   | 0.00     | 0        | 1.18      | 137       | 2.05        | hough_tight | contour                      | -                  
9761       | bimetal_stable,standard,training                  | 1544x1544 | 3   | 0.00     | 0        | 1.18      | 130       | 2.08        | hough_tight | contour                      | -                  
19734      | commemorative,training                            | 2590x2590 | 4   | 0.00     | 0        | 1.14      | 109       | 1.99        | hough_tight | contour                      | -                  
5036       | atypical_country,commemorative                    | 1500x1500 | 2   | 0.00     | 0        | 0.92      | 153       | 1.81        | hough_tight | contour                      | -                  
227        | atypical_country,commemorative,outlier,small_size | 538x538   | 0   | 0.00     | 0        | 0.00      | 0         | 0.00        | hough_tight | contour_fallback:hough_tight | low_fill_ratio_0.02
2180       | low_contrast,standard                             | 1024x1024 | 0   | 0.00     | 0        | 0.00      | 0         | 0.00        | hough_tight | contour_fallback:hough_tight | low_fill_ratio_0.07
164656     | commemorative,low_contrast,outlier                | 1230x1232 | 0   | 0.00     | 0        | 0.00      | 0         | 0.00        | hough_tight | contour_fallback:hough_tight | low_fill_ratio_0.52
